Name,Team,G,PA,AB,H,2B,3B,HR,R,RBI,BB,SO,HBP,SB,CS,AVG,OBP,SLG,OPS,wOBA,wRC+,WAR,ADP,InterSD,InterSK,IntraSD,playerid
Brandon Nimmo,NYM,123,521,434,114,23,4,13,72,48,74,111,10,7,3,0.262,0.38,0.425,0.805,0.354,123,3.2,324.3,4.45,-0.07,0.64,12927
Max Muncy,LAD,125,524,439,110,20,1,30,81,83,74,117,8,2,1,0.251,0.367,0.509,0.876,0.373,136,3.2,134.9,3.47,0.89,0.83,13301
Tim Anderson,CHW,141,624,592,175,31,2,20,98,69,26,133,4,19,6,0.295,0.327,0.458,0.785,0.336,111,3.2,30.9,2.38,-0.04,1.18,15172
Jeimer Candelario,DET,144,607,535,137,32,3,20,72,70,64,135,6,1,1,0.257,0.342,0.439,0.781,0.338,115,3.2,239.6,2.32,0.11,0.43,13621
Trent Grisham,SDP,138,578,502,123,26,4,19,78,65,65,132,6,15,4,0.245,0.336,0.425,0.761,0.33,107,3.1,143.5,2.59,0.59,0.83,18564
Jorge Polanco,MIN,146,633,574,154,32,3,25,90,81,46,110,5,9,4,0.268,0.325,0.465,0.79,0.337,114,3.1,77.8,1.67,1.8,0.32,13152
Austin Riley,ATL,146,605,545,148,29,2,30,83,92,47,156,9,0,1,0.272,0.337,0.497,0.834,0.354,119,3.1,51.8,1.76,-0.08,0.99,18360
Cody Bellinger,LAD,139,565,497,121,24,3,27,78,80,63,126,3,9,3,0.244,0.33,0.468,0.797,0.338,113,3.1,98.9,4.97,-0.95,0.67,15998
Rhys Hoskins,PHI,135,585,492,119,27,1,35,86,89,82,138,9,3,2,0.241,0.357,0.512,0.869,0.37,130,3,126.3,5.01,-0.16,1.17,16472
Justin Turner,LAD,130,545,478,133,24,1,22,77,78,51,88,12,2,1,0.278,0.359,0.472,0.831,0.357,125,3,152.7,3.11,0.27,0.68,5235
Harrison Bader,STL,139,518,461,113,23,2,19,64,58,43,128,10,12,4,0.245,0.321,0.425,0.746,0.321,102,2.9,235.8,4.39,-0.74,0.64,18030
Christian Yelich,MIL,137,582,493,131,26,3,22,86,72,81,141,5,13,4,0.266,0.374,0.462,0.836,0.36,124,2.9,97.2,2.21,-0.13,0.42,11477
Tyler Stephenson,CIN,130,479,421,113,24,1,14,60,56,48,98,7,0,0,0.269,0.351,0.425,0.776,0.338,106,2.9,138.3,3.73,-0.26,0.63,17988
Enrique Hernández,BOS,138,576,510,126,30,3,22,78,68,54,111,7,2,1,0.248,0.325,0.446,0.771,0.331,105,2.8,226.7,3.72,-0.51,0.52,10472
Tyler O'Neill,STL,139,541,488,125,23,2,31,80,82,41,166,9,13,3,0.256,0.324,0.502,0.826,0.35,120,2.8,47.1,3.73,0.35,0.53,15711
Javier Báez,DET,144,589,550,139,26,3,27,80,83,28,176,7,16,5,0.254,0.297,0.462,0.759,0.319,102,2.8,62.5,4.12,0.6,0.66,12979
Willson Contreras,CHC,129,523,452,111,21,1,22,69,67,52,140,15,5,3,0.246,0.341,0.444,0.785,0.34,114,2.7,109.9,1.86,0.07,0.32,11609
Brandon Crawford,SFG,131,529,470,121,25,2,17,66,68,49,108,5,5,3,0.258,0.332,0.432,0.764,0.327,105,2.7,219.2,3.13,0.46,0.18,5343
Kyle Schwarber,PHI,137,577,490,119,21,1,36,87,84,78,155,6,2,1,0.243,0.353,0.511,0.864,0.367,128,2.7,114.5,2.46,-0.06,1.19,16478
Dansby Swanson,ATL,151,629,567,142,30,2,25,80,79,51,157,5,10,3,0.251,0.317,0.443,0.759,0.324,99,2.7,119.1,2.75,-0.39,0.48,18314
Michael Conforto,,133,576,492,126,26,1,23,75,76,70,126,11,3,1,0.257,0.361,0.455,0.816,0.352,122,2.7,207.5,2.25,-0.11,0.42,16376
Seiya Suzuki,CHC,125,519,449,119,24,2,22,65,67,59,101,7,7,4,0.266,0.357,0.474,0.831,0.356,125,2.6,999,6.03,0.56,0.26,sa3018052
Ramón Laureano,OAK,118,495,442,112,24,2,20,66,59,37,128,11,13,4,0.254,0.325,0.454,0.778,0.334,116,2.6,247,3.68,-0.94,0.61,17128
Luis Urías,MIL,137,537,470,118,23,2,18,69,64,55,113,10,5,2,0.251,0.34,0.426,0.767,0.333,106,2.5,173.3,3.57,-0.89,0.11,16622
Max Kepler,MIN,134,557,487,114,25,3,24,74,68,59,104,7,8,2,0.233,0.323,0.445,0.768,0.33,109,2.5,294.6,1.45,-0.29,0.75,12144
Dylan Carlson,STL,150,635,560,144,31,4,21,80,72,59,152,9,6,2,0.257,0.335,0.44,0.775,0.333,110,2.5,172,3.34,0.92,0.32,20126
Gleyber Torres,NYY,138,569,506,133,25,1,20,68,68,54,113,4,11,4,0.263,0.337,0.431,0.768,0.332,109,2.5,154.9,3,0.74,0.4,16997
Kolten Wong,MIL,130,551,490,131,27,3,12,74,54,42,89,13,14,5,0.267,0.338,0.41,0.748,0.324,100,2.5,190.8,2.78,0.22,0.94,12532
Brandon Belt,SFG,123,504,432,108,22,2,26,72,69,65,122,5,3,2,0.25,0.353,0.49,0.843,0.36,127,2.5,226.3,3.07,0.44,0.47,10264
Nick Castellanos,PHI,146,629,574,160,36,3,32,93,95,44,139,7,3,1,0.279,0.335,0.516,0.851,0.359,123,2.5,60.6,2.87,0.18,0.95,11737
Sean Murphy,OAK,112,425,374,85,19,1,18,47,52,42,109,7,0,0,0.226,0.315,0.422,0.737,0.319,106,2.5,252.4,2.65,-0.74,0.44,19352
J.P. Crawford,SEA,146,629,559,142,29,2,10,75,55,58,111,6,8,3,0.254,0.328,0.365,0.693,0.306,97,2.5,452.2,2.25,0.1,0.71,15491
Starling Marte,NYM,135,591,532,148,27,3,16,87,64,41,109,14,35,7,0.278,0.345,0.431,0.776,0.336,111,2.4,31.2,5.44,1.86,2.13,9241
Alex Verdugo,BOS,144,603,545,156,35,2,15,85,65,49,98,5,6,2,0.287,0.348,0.44,0.788,0.339,111,2.4,168.6,2.68,1.04,1,17027
Kris Bryant,COL,141,608,528,144,32,3,26,90,82,66,134,12,7,2,0.273,0.365,0.495,0.86,0.367,117,2.4,84.9,3.6,-0.96,0.43,15429
DJ LeMahieu,NYY,132,588,528,148,24,2,12,78,59,53,79,4,4,2,0.281,0.348,0.402,0.75,0.328,106,2.4,119.2,4.69,0.26,0.96,9874
Ty France,SEA,141,583,520,142,28,1,19,72,72,41,107,18,0,0,0.272,0.345,0.439,0.783,0.339,120,2.4,154.6,2.98,-0.06,0.68,17982
Mitch Haniger,SEA,138,618,549,137,25,2,30,87,84,54,151,9,2,1,0.249,0.324,0.467,0.791,0.338,119,2.4,109,3.25,0.5,0.94,14274
Mitch Garver,TEX,106,410,357,85,17,1,21,53,55,44,118,5,1,1,0.238,0.328,0.464,0.792,0.339,117,2.4,166.1,2.91,-0.11,0.43,15161
Jean Segura,PHI,133,571,522,147,26,3,14,76,62,38,84,7,9,3,0.281,0.337,0.423,0.76,0.328,103,2.4,202.3,2.39,0.98,0.81,5933
Bobby Witt Jr.,KCR,131,551,503,127,28,3,20,69,70,38,128,6,17,5,0.253,0.311,0.44,0.751,0.321,102,2.3,89.4,3.99,-0.3,0.82,sa3011225
Avisaíl García,MIA,139,569,515,136,23,1,23,70,75,40,134,10,8,3,0.264,0.327,0.445,0.772,0.33,110,2.3,170.2,3.11,0.03,0.17,5760
Tommy Edman,STL,140,602,556,148,31,4,12,80,57,35,94,7,23,5,0.267,0.317,0.402,0.719,0.311,95,2.3,90.2,2.05,-0.79,1.46,19470
Chris Taylor,LAD,135,536,472,120,26,3,18,76,69,54,149,6,10,2,0.254,0.337,0.442,0.778,0.336,111,2.3,139.9,2.65,0.04,0.38,13757
Miguel Rojas,MIA,128,531,485,130,25,2,8,63,49,37,71,6,12,4,0.268,0.326,0.38,0.707,0.308,96,2.3,475.9,1.69,-0.35,1.02,7802
Whit Merrifield,KCR,147,651,602,169,35,4,12,87,64,38,96,5,29,7,0.281,0.326,0.412,0.738,0.319,100,2.3,32.5,2.79,0.36,1.89,11281
Teoscar Hernández,TOR,143,607,555,147,29,2,34,88,98,44,165,6,11,4,0.266,0.324,0.506,0.83,0.351,120,2.3,27.8,3.2,0.43,0.57,13066
Giancarlo Stanton,NYY,137,583,512,134,22,0,34,78,95,63,161,5,1,0,0.262,0.346,0.508,0.854,0.358,126,2.3,97.7,2.71,0.48,1.09,4949
Myles Straw,CLE,142,568,504,133,24,2,4,74,42,58,110,3,31,6,0.263,0.341,0.343,0.684,0.305,92,2.3,127,2.66,-0.82,2.41,17620
Jared Walsh,LAA,141,583,523,137,29,2,29,78,91,48,148,6,2,1,0.261,0.327,0.49,0.817,0.346,119,2.2,119.8,2.77,-0.16,0.86,18607
Jacob Stallings,MIA,112,423,375,91,18,1,9,40,43,40,92,4,0,0,0.242,0.319,0.366,0.685,0.302,91,2.2,421.9,2.35,0.52,0.47,13723
Marcell Ozuna,ATL,127,544,484,128,21,1,27,72,82,55,117,3,2,1,0.265,0.342,0.479,0.821,0.35,116,2.2,174.3,2.49,-2.79,0.64,10324
Ian Happ,CHC,139,551,477,115,22,2,26,70,71,66,156,4,8,3,0.24,0.337,0.455,0.792,0.34,114,2.2,213.2,3,-0.09,0.6,17919
Eloy Jiménez,CHW,142,587,543,147,29,1,31,74,92,38,142,4,1,0,0.271,0.321,0.501,0.822,0.348,119,2.2,65.1,2.83,-0.27,0.98,17484
Keibert Ruiz,WSN,106,412,377,101,20,1,16,47,54,29,48,4,0,0,0.269,0.328,0.45,0.778,0.334,106,2.2,145.4,2.97,0.04,0.74,19610
Eugenio Suárez,SEA,127,515,450,98,17,1,28,63,72,53,149,7,1,1,0.219,0.309,0.443,0.752,0.323,109,2.2,198.5,3.35,0.32,1.11,12552
Mike Yastrzemski,SFG,131,536,473,115,27,3,23,72,69,52,134,7,4,2,0.242,0.325,0.459,0.784,0.335,111,2.2,286.5,2.35,-0.11,0.48,14854
Anthony Rizzo,NYY,135,575,495,126,22,2,24,76,73,58,88,17,5,2,0.255,0.351,0.454,0.805,0.345,117,2.1,193.6,3.26,0.57,0.3,3473
Daulton Varsho,ARI,116,445,401,101,21,3,17,60,57,39,96,4,10,2,0.253,0.324,0.451,0.775,0.332,105,2.1,93.3,4.48,0.66,0.53,19918
Adley Rutschman,BAL,90,366,320,80,16,1,12,42,42,39,70,4,2,1,0.251,0.337,0.421,0.758,0.328,106,2.1,200.9,4.42,0.93,0.62,sa3011643
Paul DeJong,STL,121,479,424,97,19,1,20,56,59,41,120,8,5,2,0.229,0.306,0.417,0.723,0.312,95,2.1,491.4,2.91,-0.94,0.51,18015
Randy Arozarena,TBR,143,600,527,137,28,3,23,84,72,53,159,15,19,8,0.259,0.341,0.452,0.793,0.341,115,2.1,65.4,3.05,0.32,0.81,19290
José Abreu,CHW,149,644,574,152,30,2,30,86,101,49,140,15,1,1,0.265,0.335,0.481,0.816,0.345,118,2.1,78.4,1.7,0.31,1.1,15676
Jesús Sánchez,MIA,126,514,467,119,19,4,22,60,69,40,136,5,3,1,0.254,0.318,0.456,0.774,0.331,110,2,226.3,1.85,-1.86,0.39,19913
J.D. Martinez,BOS,144,622,555,152,33,2,29,85,94,57,146,4,1,0,0.274,0.343,0.498,0.841,0.355,121,2,88.9,1.8,-1.51,0.96,6184
Adam Frazier,SEA,140,576,523,139,27,3,7,69,48,41,73,8,7,4,0.266,0.327,0.373,0.7,0.307,98,2,400.3,2.59,-0.16,0.89,15223
Amed Rosario,CLE,137,573,537,149,26,6,12,73,59,30,115,3,14,4,0.278,0.318,0.417,0.735,0.317,100,2,170.7,2.42,-2.34,1.02,15518
Ryan McMahon,COL,143,581,516,131,28,2,25,76,81,57,154,4,5,2,0.254,0.331,0.459,0.79,0.338,98,2,161.2,2.38,0.27,0.46,15112
Carson Kelly,ARI,107,403,352,84,16,1,15,45,50,43,84,5,0,0,0.24,0.329,0.417,0.746,0.324,99,2,280.7,1.65,0.43,0.37,13620
Oneil Cruz,PIT,111,450,413,107,21,4,16,57,56,33,117,2,11,4,0.26,0.317,0.448,0.764,0.327,104,2,214.3,3.27,-0.23,0.66,21711
Michael Brantley,HOU,118,507,461,134,27,2,11,65,55,39,59,5,2,1,0.291,0.351,0.431,0.782,0.338,117,2,251.4,2.55,-0.27,1.15,4106
Adalberto Mondesi,KCR,118,480,447,109,22,5,16,64,54,23,140,3,41,8,0.244,0.284,0.42,0.704,0.3,88,2,57.3,3.78,-0.33,2.9,13769
Mike Zunino,TBR,102,369,332,67,12,1,23,47,55,30,132,6,0,0,0.203,0.281,0.457,0.737,0.314,97,2,253.5,2.79,-0.54,0.89,13265
Andrew Benintendi,KCR,131,556,495,134,28,3,17,68,70,47,108,5,10,5,0.27,0.337,0.444,0.781,0.332,109,1.9,192.7,2.56,0.63,0.46,17901
Tommy Pham,,118,502,432,110,21,2,16,66,53,63,110,5,14,5,0.255,0.355,0.423,0.778,0.34,114,1.9,274.8,4.04,0.29,0.8,2967
Danny Jansen,TOR,92,332,291,68,14,1,15,44,43,32,68,5,0,0,0.234,0.318,0.439,0.758,0.327,103,1.9,403.1,3.08,-0.49,0.44,16535
Jeff McNeil,NYM,126,508,456,126,26,2,12,60,55,36,68,12,4,2,0.277,0.343,0.419,0.762,0.331,108,1.9,323,2.45,0.47,0.8,15362
Josh Bell,WSN,145,604,525,140,26,2,29,81,92,68,117,4,0,0,0.266,0.351,0.49,0.841,0.357,122,1.9,127.6,2.4,-0.67,0.96,13145
Joey Votto,CIN,138,588,499,127,24,1,29,79,83,81,132,4,1,1,0.255,0.361,0.483,0.844,0.357,118,1.9,141.9,2.51,-0.75,0.81,4314
Eduardo Escobar,NYM,140,587,535,130,25,4,24,69,79,45,120,3,2,1,0.243,0.303,0.436,0.739,0.315,97,1.9,200.5,1.69,-0.27,0.72,6153
Franmil Reyes,CLE,144,593,529,135,23,1,35,76,97,54,176,3,3,1,0.255,0.324,0.505,0.829,0.349,122,1.8,120.9,3.64,-0.78,1.1,14566
Nathaniel Lowe,TEX,141,583,505,130,24,2,19,72,71,71,147,4,6,1,0.258,0.352,0.426,0.778,0.339,116,1.8,251.7,1.93,-0.32,0.18,19566
Julio Rodríguez,SEA,74,311,279,75,15,1,10,40,37,26,68,4,7,2,0.27,0.338,0.439,0.777,0.334,117,1.8,261.7,4.93,0.08,1.11,sa3005720
Max Stassi,LAA,101,381,335,76,13,1,15,45,44,35,112,7,0,0,0.226,0.307,0.403,0.71,0.308,94,1.8,300.6,2.38,0.14,0.36,10059
AJ Pollock,LAD,110,433,394,106,22,1,21,57,66,30,87,6,6,2,0.27,0.328,0.49,0.818,0.347,118,1.8,218.6,2.47,-1.13,0.49,9256
Brian Anderson,MIA,115,466,411,101,19,1,15,51,55,43,114,10,5,1,0.247,0.332,0.411,0.742,0.324,106,1.8,495.9,3.02,-1.92,0.36,18289
Jazz Chisholm Jr.,MIA,133,561,507,122,21,5,21,77,62,44,162,6,23,7,0.24,0.306,0.425,0.731,0.315,100,1.8,76,3.61,0.01,1.46,20454
Nick Madrigal,CHC,114,451,417,123,20,4,4,51,41,25,33,6,8,4,0.295,0.342,0.39,0.733,0.32,101,1.8,342.1,2.43,-0.19,1.58,20521
Nicky Lopez,KCR,135,541,484,129,22,4,3,64,41,43,76,4,17,4,0.266,0.33,0.347,0.677,0.3,88,1.8,250.4,2.72,0.09,1.54,19339
Mark Canha,NYM,135,575,482,115,22,3,18,78,63,71,127,17,9,2,0.238,0.352,0.407,0.76,0.334,110,1.8,283.4,3.09,-0.96,0.65,11445
Christian Vázquez,BOS,119,456,419,107,20,1,10,49,48,31,84,2,6,3,0.255,0.307,0.383,0.69,0.3,85,1.7,201.1,4.24,0.42,0.64,9774
Omar Narváez,MIL,112,426,376,95,16,0,12,48,47,42,86,5,0,0,0.252,0.333,0.394,0.727,0.318,96,1.7,251.8,2.25,-0.3,0.46,13338
Alejandro Kirk,TOR,92,343,303,81,17,0,14,42,47,34,47,4,1,0,0.266,0.345,0.46,0.805,0.346,116,1.7,237.1,2.6,0.73,0.78,22581
Jonathan Schoop,DET,141,595,550,145,26,2,22,72,74,31,123,8,2,1,0.263,0.309,0.436,0.745,0.319,101,1.7,213.2,1.24,-0.16,0.46,11265
Andrés Giménez,CLE,115,423,386,95,20,2,12,49,41,22,100,10,18,4,0.245,0.3,0.402,0.702,0.303,91,1.7,282.5,3.16,-0.27,1.43,19950
Jorge Soler,MIA,137,581,505,120,24,0,30,73,80,65,153,8,1,0,0.238,0.332,0.467,0.799,0.342,117,1.7,192.2,3.08,-1.95,1.03,14221
Adam Duvall,ATL,129,515,470,108,19,2,32,67,84,36,149,6,3,1,0.23,0.291,0.484,0.776,0.327,101,1.7,212.8,2.31,-0.71,1.18,10950
Robbie Grossman,DET,135,571,486,117,23,3,16,72,56,75,123,6,16,5,0.241,0.347,0.4,0.747,0.328,108,1.7,191.3,1.35,-1.17,1,5254
Austin Hays,BAL,132,552,508,130,26,3,21,71,69,32,113,7,6,3,0.257,0.308,0.445,0.753,0.322,102,1.7,243.2,1.78,-0.98,0.11,19363
Riley Greene,DET,104,435,391,99,17,4,13,53,49,37,121,4,8,2,0.254,0.324,0.42,0.744,0.321,103,1.7,280.9,5.05,0.57,0.63,sa3010694
César Hernández,WSN,133,573,513,132,24,2,14,73,56,52,115,5,3,1,0.258,0.331,0.395,0.726,0.317,95,1.7,403,3.22,-0.15,0.44,10556
Hunter Renfroe,MIL,138,553,497,119,25,1,32,76,85,47,141,4,2,1,0.24,0.307,0.484,0.791,0.334,107,1.7,161.4,3.29,0.26,1.06,15464
C.J. Cron,COL,135,547,483,130,27,1,29,72,87,50,122,12,1,0,0.269,0.35,0.509,0.859,0.365,115,1.7,124.7,3.05,-0.68,0.86,12546
Tony Kemp,OAK,133,471,402,101,19,3,7,54,38,52,65,7,9,3,0.25,0.343,0.368,0.711,0.314,103,1.6,459.8,3.63,0.33,0.93,14894
Yandy Díaz,TBR,117,481,416,112,20,1,12,57,54,59,77,3,1,1,0.27,0.363,0.411,0.773,0.339,113,1.6,464.5,1.97,-0.28,0.67,16578
Bobby Dalbec,BOS,124,486,433,103,20,3,29,62,75,44,161,8,3,1,0.237,0.318,0.499,0.817,0.346,115,1.6,229.2,3.91,0.17,0.85,19966
Jeremy Peña,HOU,108,434,399,97,17,3,15,49,47,25,115,6,9,3,0.243,0.296,0.412,0.709,0.305,95,1.6,482,4.96,0.76,0.69,sa876320
Akil Baddoo,DET,138,561,500,122,24,7,18,74,61,55,145,3,20,5,0.245,0.321,0.426,0.747,0.322,103,1.6,156.9,2.68,0.25,1.22,22168
